y_true,y_pred
0,21
0,10
0,36
0,36
0,23
0,2
0,21
0,4
0,2
0,24
0,5
0,0
0,0
0,0
0,23
0,0
0,27
0,21
0,21
0,0
0,2
0,5
0,0
0,0
0,24
0,0
0,0
0,6
0,28
0,26
0,0
0,0
0,0
0,1
0,26
0,2
0,32
0,4
0,9
0,33
0,10
0,0
0,33
0,26
0,5
0,23
0,33
0,16
0,33
0,26
0,6
0,0
0,0
0,0
0,24
0,5
0,33
0,31
0,33
0,5
0,21
0,0
0,35
0,3
0,32
0,33
0,6
0,21
0,20
0,31
0,33
0,5
0,12
0,14
0,0
0,0
0,2
0,0
0,4
0,32
0,0
0,20
0,23
0,20
0,35
0,22
0,27
0,31
0,21
0,23
0,35
0,33
0,26
0,9
0,22
0,0
0,3
0,27
1,18
1,32
1,27
1,16
1,1
1,8
1,32
1,26
1,26
1,32
1,1
1,33
1,8
1,26
1,32
1,26
1,33
1,32
1,33
1,33
1,1
1,8
1,30
1,31
1,1
1,23
1,1
1,33
1,27
1,33
1,21
1,34
1,1
1,15
1,11
1,26
1,1
1,26
1,1
1,14
1,26
1,1
1,19
1,27
1,14
1,6
1,1
1,1
1,31
1,33
1,3
1,4
1,32
1,14
1,26
1,34
1,31
1,1
1,14
1,2
1,27
1,33
1,13
1,14
1,8
1,34
1,34
1,1
1,1
1,8
1,1
1,33
1,4
1,32
1,1
1,4
1,1
1,1
1,1
1,35
1,8
1,1
1,16
1,1
1,26
1,33
1,33
1,31
1,1
1,33
1,17
1,26
1,1
1,13
1,8
1,3
1,35
1,32
1,1
1,1
2,14
2,10
2,2
2,24
2,5
2,34
2,34
2,23
2,5
2,4
2,8
2,21
2,2
2,10
2,0
2,21
2,33
2,14
2,35
2,32
2,31
2,6
2,4
2,31
2,4
2,14
2,19
2,28
2,27
2,4
2,26
2,22
2,33
2,32
2,1
2,8
2,18
2,32
2,4
2,4
2,14
2,14
2,22
2,4
2,9
2,8
2,30
2,10
2,22
2,13
2,1
2,8
2,6
2,9
2,8
2,26
2,31
2,17
2,36
2,28
2,4
2,26
2,16
2,2
2,31
2,33
2,32
2,0
2,28
2,4
2,14
2,13
2,32
2,4
2,2
2,30
2,33
2,26
2,4
2,19
2,23
2,8
2,22
2,14
2,33
2,33
2,20
2,22
2,33
2,8
2,33
2,14
2,32
2,6
2,26
2,22
2,22
2,34
2,21
2,33
3,27
3,17
3,18
3,4
3,4
3,14
3,14
3,31
3,32
3,34
3,14
3,28
3,3
3,13
3,3
3,4
3,28
3,1
3,8
3,28
3,28
3,4
3,3
3,4
3,4
3,14
3,28
3,22
3,29
3,3
3,32
3,3
3,3
3,4
3,3
3,27
3,26
3,3
3,14
3,28
3,13
3,3
3,4
3,3
3,4
3,26
3,1
3,28
3,3
3,8
3,9
3,4
3,4
3,30
3,4
3,2
3,22
3,5
3,34
3,14
3,4
3,22
