y_true,y_pred
0,22
0,21
0,21
0,25
0,6
0,21
0,21
0,2
0,2
0,24
0,2
0,0
0,14
0,24
0,15
0,24
0,18
0,21
0,21
0,0
0,25
0,24
0,19
0,0
0,19
0,33
0,33
0,32
0,12
0,20
0,0
0,14
0,0
0,4
0,25
0,21
0,21
0,3
0,0
0,8
0,0
0,21
0,14
0,24
0,21
0,23
0,7
0,2
0,21
0,8
0,6
0,21
0,33
0,0
0,33
0,36
0,6
0,31
0,22
0,21
0,28
0,0
0,16
0,3
0,18
0,32
0,33
0,0
0,20
0,25
0,6
0,21
0,21
0,8
0,33
0,21
0,32
0,6
0,0
0,18
0,0
0,4
0,26
0,35
0,35
0,22
0,27
0,31
0,2
0,20
0,35
0,8
0,26
0,26
0,6
0,8
0,0
0,27
1,32
1,1
1,1
1,12
1,1
1,8
1,6
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,6
1,13
1,8
1,1
1,1
1,35
1,8
1,35
1,35
1,33
1,17
1,1
1,31
1,1
1,1
1,21
1,8
1,1
1,15
1,8
1,15
1,15
1,1
1,1
1,14
1,1
1,15
1,15
1,18
1,14
1,34
1,4
1,1
1,15
1,1
1,8
1,4
1,17
1,8
1,15
1,8
1,35
1,1
1,3
1,2
1,27
1,27
1,14
1,1
1,8
1,13
1,34
1,17
1,14
1,8
1,20
1,17
1,28
1,4
1,1
1,8
1,4
1,15
1,4
1,3
1,8
1,1
1,15
1,1
1,13
1,27
1,1
1,35
1,1
1,4
1,8
1,29
1,1
1,1
1,8
1,8
1,35
1,28
1,28
1,1
2,30
2,10
2,24
2,25
2,21
2,25
2,12
2,13
2,8
2,8
2,8
2,35
2,2
2,25
2,1
2,10
2,2
2,14
2,31
2,14
2,8
2,8
2,14
2,20
2,4
2,14
2,8
2,8
2,14
2,19
2,31
2,14
2,21
2,34
2,14
2,3
2,1
2,14
2,34
2,1
2,14
2,34
2,8
2,31
2,3
2,8
2,8
2,21
2,8
2,3
2,28
2,8
2,6
2,19
2,8
2,31
2,8
2,17
2,25
2,3
2,3
2,15
2,13
2,16
2,1
2,8
2,16
2,6
2,28
2,8
2,35
2,28
2,3
2,8
2,8
2,8
2,33
2,8
2,19
2,19
2,26
2,8
2,8
2,14
2,23
2,8
2,22
2,35
2,4
2,8
2,8
2,14
2,28
2,17
2,28
2,31
2,3
2,34
2,4
2,33
3,8
3,28
3,17
3,34
3,4
3,14
3,8
3,3
3,3
3,8
3,8
3,28
3,3
3,3
3,4
3,28
3,8
3,1
3,14
3,28
3,28
3,8
3,33
3,19
3,8
3,14
3,8
3,8
3,29
3,3
3,28
3,3
3,3
3,8
3,3
3,22
3,26
3,8
3,14
3,4
3,3
3,3
3,8
3,8
3,8
3,28
3,28
3,28
3,3
3,8
3,8
3,4
3,33
3,8
3,1
3,8
3,3
3,14
3,34
3,3
3,25
3,22
3,14
3,4
3,28
3,8
3,28
3,3
3,8
3,4
3,33
3,3
3,3
3,3
3,28
3,3
