y_true,y_pred
0,0
0,10
0,5
0,5
0,0
0,10
0,21
0,2
0,5
0,5
0,10
0,0
0,0
0,0
0,20
0,5
0,0
0,2
0,21
0,0
0,2
0,5
0,0
0,0
0,5
0,33
0,0
0,20
0,0
0,0
0,0
0,0
0,0
0,0
0,5
0,2
0,0
0,21
0,0
0,33
0,0
0,0
0,0
0,23
0,5
0,0
0,20
0,5
0,5
0,20
0,20
0,0
0,33
0,0
0,0
0,5
0,0
0,0
0,11
0,5
0,0
0,0
0,11
0,20
0,0
0,0
0,0
0,21
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,33
0,0
0,0
0,0
0,0
0,23
0,0
0,21
0,8
0,0
0,0
0,0
0,0
0,0
0,33
0,23
0,27
0,27
0,0
0,0
0,0
1,9
1,1
1,33
1,9
1,1
1,33
1,33
1,1
1,33
1,33
1,1
1,1
1,33
1,1
1,1
1,6
1,2
1,33
1,1
1,1
1,1
1,33
1,29
1,31
1,1
1,1
1,1
1,13
1,31
1,1
1,5
1,2
1,1
1,1
1,1
1,4
1,1
1,1
1,1
1,34
1,1
1,1
1,1
1,1
1,1
1,1
1,31
1,1
1,1
1,1
1,3
1,4
1,2
1,1
1,1
1,34
1,31
1,1
1,1
1,0
1,8
1,33
1,28
1,1
1,8
1,27
1,2
1,1
1,13
1,31
1,1
1,1
1,25
1,31
1,1
1,1
1,1
1,1
1,1
1,31
1,1
1,1
1,2
1,1
1,1
1,13
1,1
1,31
1,11
1,1
1,21
1,29
1,1
1,1
1,34
1,31
1,35
1,28
1,1
1,1
2,7
2,2
2,2
2,2
2,2
2,25
2,34
2,5
2,5
2,34
2,20
2,8
2,2
2,10
2,0
2,10
2,11
2,2
2,3
2,31
2,8
2,0
2,4
2,31
2,4
2,2
2,9
2,33
2,0
2,8
2,31
2,21
2,27
2,5
2,33
2,3
2,1
2,2
2,28
2,34
2,2
2,2
2,34
2,31
2,2
2,8
2,5
2,30
2,3
2,33
2,4
2,8
2,31
2,34
2,33
2,31
2,31
2,2
2,2
2,4
2,4
2,1
2,27
2,2
2,2
2,4
2,0
2,31
2,28
2,31
2,8
2,0
2,31
2,2
2,34
2,2
2,34
2,0
2,31
2,2
2,23
2,8
2,8
2,33
2,33
2,8
2,34
2,34
2,33
2,8
2,5
2,25
2,0
2,0
2,2
2,34
2,34
2,2
2,4
2,11
3,33
3,10
3,10
3,4
3,4
3,2
3,8
3,0
3,1
3,33
3,5
3,4
3,3
3,3
3,4
3,4
3,28
3,1
3,3
3,4
3,2
3,28
3,5
3,4
3,2
3,5
3,3
3,31
3,31
3,5
3,2
3,3
3,3
3,21
3,4
3,27
3,33
3,4
3,2
3,4
3,2
3,3
3,31
3,3
3,4
3,4
3,1
3,28
3,3
3,3
3,4
3,0
3,33
3,8
3,4
3,2
3,1
3,2
3,1
3,2
3,4
3,32
